,year,month,date,permno,eps_actual,Estimate,stock_exret,Price,rf
16590,2015.0,1.0,2015-01-31,12366,0.36,0.34,0.0972483903,26.530000687,0.33571088
16591,2015.0,1.0,2015-01-31,12623,2.29,2.03,0.036813084,112.45999908,2.0887043
16592,2015.0,1.0,2015-01-31,12742,0.61,0.53,-0.021635981,229.71000671,0.47803348
16593,2015.0,1.0,2015-01-31,12873,0.18,0.18,-0.068984829,17.829999924,0.27444357
16594,2015.0,1.0,2015-01-31,12882,0.16,0.14,-0.144056439,29.780000687,0.1353848
16595,2015.0,1.0,2015-01-31,12872,1.435,0.78,0.0258142501,90.260002136,0.84711075
16596,2015.0,1.0,2015-01-31,12927,0.08,0.09,-0.084710561,105.88999939,0.10340729
16597,2015.0,1.0,2015-01-31,13108,1.2,0.67,-0.133171961,8.2600002289,0.61376345
16598,2015.0,1.0,2015-01-31,12981,0.44,0.5,-0.010603039,45.270000458,0.49740815
16599,2015.0,1.0,2015-01-31,13035,0.62,0.61,-0.104281619,38.069999695,0.5898334
16600,2015.0,1.0,2015-01-31,13105,0.46,0.46,-0.056526698,61.209999084,0.4745225
16601,2015.0,1.0,2015-01-31,13314,0.53,0.52,0.0138561688,33.919998169,0.54653263
16602,2015.0,1.0,2015-01-31,13318,0.08,0.07,-0.041293591,54.729999542,0.10030076
16603,2015.0,1.0,2015-01-31,13168,0.35,0.37,-0.102464519,74.660003662,0.42460817
16604,2015.0,1.0,2015-01-31,90199,0.68,0.7,-0.055766419,34.25,0.6966856
16605,2015.0,1.0,2015-01-31,90272,0.44,0.66,-0.112234943,82.059997559,0.63370174
16606,2015.0,1.0,2015-01-31,90200,1.11,1.35,0.042496711,52.709999084,1.4018162
16607,2015.0,2.0,2015-02-28,27991,0.05,0.2,-0.08691933,70.180000305,0.27136546
16608,2015.0,2.0,2015-02-28,85631,0.25,0.24,0.1895194203,54.005001068,0.2364049
16609,2015.0,2.0,2015-02-28,83443,1.608,1.76,0.0243207552,143.91000366,1.8244174
16610,2015.0,2.0,2015-02-28,85914,1.48,1.34,0.0823863,35.200000763,1.413302
16611,2015.0,2.0,2015-02-28,61516,1.88,1.18,0.1110334471,114.47000122,1.1572354
16612,2015.0,2.0,2015-02-28,29946,0.348,0.35,0.0317317396,88.870002747,0.3944953
16613,2015.0,2.0,2015-02-28,25320,0.66,0.69,0.0185832623,45.740001678,0.70021105
16614,2015.0,2.0,2015-02-28,21742,1.01,0.69,-0.038882837,91.300003052,0.71324396
16615,2015.0,2.0,2015-02-28,64557,0.6,0.45,0.0086460579,54.36000061,0.48142087
16616,2015.0,2.0,2015-02-28,23660,0.85,0.78,0.0607370585,78.699996948,0.8362286
16617,2015.0,2.0,2015-02-28,23975,0.53,0.58,0.0524548031,62.529998779,0.5845459
16618,2015.0,2.0,2015-02-28,89525,0.37,0.39,0.117320545,53.145000458,0.41817078
16619,2015.0,2.0,2015-02-28,91983,1.14,0.62,-0.020044049,45.400001526,0.6020275
16620,2015.0,2.0,2015-02-28,65541,1.75,1.55,0.040088851,157.6499939,1.4701959
16621,2015.0,2.0,2015-02-28,27562,1.93,1.62,0.1228161827,134.50999451,1.652844
16622,2015.0,2.0,2015-02-28,14229,0.57,0.54,0.216772154,31.600000381,0.51027066
16623,2015.0,2.0,2015-02-28,49154,1.5,1.24,0.0508083291,73.61000061,1.2596709
16624,2015.0,2.0,2015-02-28,19350,1.12,0.84,0.063505061,85.190002441,0.89204884
16625,2015.0,2.0,2015-02-28,93096,1.17,1.17,0.0829109028,67.059997559,1.2106154
16626,2015.0,2.0,2015-02-28,61313,0.37,0.37,0.0176422186,36.560001373,0.41319174
16627,2015.0,2.0,2015-02-28,38682,1.56,1.33,0.1736490875,16.469999313,1.4106872
16628,2015.0,2.0,2015-02-28,31500,0.61,0.62,0.045962695,40.25,0.61232543
16629,2015.0,2.0,2015-02-28,70578,1.2,1.2,0.1134239659,103.76999664,1.2312129
16630,2015.0,2.0,2015-02-28,87717,0.51,0.49,0.1057692021,43.680000305,0.49789014
16631,2015.0,2.0,2015-02-28,60628,2.01,1.86,0.0465377271,169.11000061,1.9175928
16632,2015.0,2.0,2015-02-28,77462,2.44,2.37,-0.002504694,63.880001068,2.0250041
16633,2015.0,2.0,2015-02-28,31974,0.35,-0.02,0.0306122452,24.5,0.016990721
16634,2015.0,2.0,2015-02-28,59010,0.75,0.68,0.0099538686,41.189998627,0.69777495
16635,2015.0,2.0,2015-02-28,17144,0.7,0.67,0.0249619167,52.479999542,0.66618514
16636,2015.0,2.0,2015-02-28,27828,0.92,0.91,-0.035704426,36.130001068,0.917113
16637,2015.0,2.0,2015-02-28,32803,0.13,0.29,0.2246660292,35.919998169,0.30118114
16638,2015.0,2.0,2015-02-28,66181,1.0,0.89,0.0989274308,104.41999817,0.98259604
16639,2015.0,2.0,2015-02-28,21792,0.36,0.26,-0.08889126,23.090000153,0.25502694
16640,2015.0,2.0,2015-02-28,82694,0.68,0.75,0.090931572,40.36000061,0.8057036
16641,2015.0,2.0,2015-02-28,24053,0.32,0.35,-0.090589948,42.720001221,0.3976848
16642,2015.0,2.0,2015-02-28,16678,0.52,0.44,0.03309194,69.050003052,0.4549883
16643,2015.0,2.0,2015-02-28,52708,0.5,0.46,0.1180137917,44.909999847,0.48460785
16644,2015.0,2.0,2015-02-28,64282,1.89,1.76,0.1149710938,84.629997253,1.7423809
16645,2015.0,2.0,2015-02-28,49905,0.24,0.24,0.0926102102,31.530000687,0.21973118
16646,2015.0,2.0,2015-02-28,50017,0.39,0.31,0.0706721544,46.270000458,0.31411844
16647,2015.0,2.0,2015-02-28,61399,0.46,0.43,0.0934178606,67.760002136,0.4402948
16648,2015.0,2.0,2015-02-28,69550,1.05,1.04,0.0785512552,53.150001526,1.0486313
16649,2015.0,2.0,2015-02-28,52337,1.03,1.17,0.0950804278,42.279998779,1.253765
16650,2015.0,2.0,2015-02-28,57665,0.445,0.43,0.0558265895,92.25,0.43882227
16651,2015.0,2.0,2015-02-28,57809,0.69,0.67,0.0588800386,72.86000061,0.6545576
16652,2015.0,2.0,2015-02-28,24440,0.29,0.27,-0.075895451,35.180000305,0.26512837
16653,2015.0,2.0,2015-02-28,63714,0.96,0.95,0.0234728511,74.980003357,0.99869645
16654,2015.0,2.0,2015-02-28,25232,0.45,0.36,0.0052237008,44.029998779,0.39835995
16655,2015.0,2.0,2015-02-28,86136,0.615,0.56,-0.02698357,111.91999817,0.57588565
16656,2015.0,2.0,2015-02-28,35051,0.88,0.87,0.0450082198,96.760002136,0.96317744
16657,2015.0,2.0,2015-02-28,52898,0.28,0.28,-0.01645097,27.049999237,0.26071382
16658,2015.0,2.0,2015-02-28,49971,1.18,1.23,-0.064928561,39.88999939,1.2709398
16659,2015.0,2.0,2015-02-28,23501,0.23,0.19,-0.01129331,27.450000763,0.2183033
16660,2015.0,2.0,2015-02-28,23712,0.49,0.48,-0.014526686,42.680000305,0.4943101
16661,2015.0,2.0,2015-02-28,91556,0.6,0.56,0.1537454873,91.709999084,0.58057266
16662,2015.0,2.0,2015-02-28,15720,1.08,0.82,-0.057226729,68.150001526,0.84888774
16663,2015.0,2.0,2015-02-28,61188,1.2,1.25,-0.062398322,61.459999084,1.265245
16664,2015.0,2.0,2015-02-28,63765,0.52,0.52,0.0116982246,24.790000916,0.535683
16665,2015.0,2.0,2015-02-28,44329,1.43,1.39,0.1138189584,109.55999756,1.4244618
16666,2015.0,2.0,2015-02-28,76081,0.57,0.41,0.0942324996,56.349998474,0.4434296
16667,2015.0,2.0,2015-02-28,24985,0.19,0.14,-0.063383371,45.279998779,0.19165489
16668,2015.0,2.0,2015-02-28,79637,1.51,1.5,0.1065054089,102.52999878,1.521769
16669,2015.0,2.0,2015-02-28,37807,0.85,0.75,0.0421910733,83.430000305,0.84300315
16670,2015.0,2.0,2015-02-28,82924,0.99,0.97,0.0435765758,61.959999084,1.0065209
16671,2015.0,2.0,2015-02-28,83011,1.52,1.51,0.0281149764,78.25,1.499814
16672,2015.0,2.0,2015-02-28,58819,0.27,0.27,-0.073021457,68.61000061,0.2897423
16673,2015.0,2.0,2015-02-28,25099,0.82,0.87,-0.07016024,81.099998474,0.961365
16674,2015.0,2.0,2015-02-28,15456,1.0,0.91,0.0554302298,53.220001221,0.93130684
16675,2015.0,2.0,2015-02-28,40539,0.465,0.45,0.0436001942,65.940002441,0.48434964
16676,2015.0,2.0,2015-02-28,72996,0.5,0.51,0.161611855,47.150001526,0.5156189
16677,2015.0,2.0,2015-02-28,10104,0.68,0.69,0.0460730568,41.88999939,0.69684273
16678,2015.0,2.0,2015-02-28,70228,0.44,0.3,0.1065858603,34.619998932,0.2966243
16679,2015.0,2.0,2015-02-28,75510,0.44,0.39,0.127905339,70.129997253,0.42961752
16680,2015.0,2.0,2015-02-28,10693,0.41,0.49,-0.014512458,44.099998474,0.50266117
16681,2015.0,2.0,2015-02-28,35124,0.28,0.3,0.0042168489,33.200000763,0.29938945
16682,2015.0,2.0,2015-02-28,89105,0.25,0.38,0.0567477606,41.939998627,0.42612
16683,2015.0,2.0,2015-02-28,75470,0.91,0.99,0.1219743639,95.019996643,1.0347197
16684,2015.0,2.0,2015-02-28,11809,0.46,0.34,0.1768807918,47.319999695,0.3344617
16685,2015.0,2.0,2015-02-28,10180,0.5,0.45,0.263738811,42.580001831,0.46430674
16686,2015.0,2.0,2015-02-28,75316,1.12,1.28,0.0329025052,42.549999237,1.3441817
16687,2015.0,2.0,2015-02-28,75573,0.7,0.38,0.2328947335,7.5999999046,0.2674289
16688,2015.0,2.0,2015-02-28,78664,0.21,0.25,0.0477991551,29.079999924,0.21944782
16689,2015.0,2.0,2015-02-28,12062,1.65,1.63,0.0718766376,114.77999878,1.6804652
16690,2015.0,2.0,2015-02-28,13628,-0.06,-0.06,0.0760131031,79.459999084,0.04351309
16691,2015.0,2.0,2015-02-28,75489,0.31,0.3,-0.016715534,17.049999237,0.30080283
16692,2015.0,2.0,2015-02-28,13757,0.21,0.16,0.1325991005,34.049999237,0.20318833
16693,2015.0,2.0,2015-02-28,13831,1.02,0.64,-0.034106668,43.099998474,0.61617893
16694,2015.0,2.0,2015-02-28,14102,0.12,0.09,0.0109860348,36.409999847,0.12690404
16695,2015.0,2.0,2015-02-28,14239,0.38,0.33,0.1207970306,28.104999542,0.3332832
16696,2015.0,2.0,2015-02-28,14065,0.36,0.36,0.065154098,34.380001068,0.39189076
16697,2015.0,2.0,2015-02-28,14179,0.3,0.31,0.1385281086,34.650001526,0.28626078
16698,2015.0,2.0,2015-02-28,14182,1.43,1.31,0.1138504818,49.88999939,1.4298767
16699,2015.0,2.0,2015-02-28,76082,0.23,0.23,0.094339624,26.5,0.23593816
16700,2015.0,2.0,2015-02-28,76661,0.16,-0.03,0.0007297536,68.510002136,0.045423478
16701,2015.0,2.0,2015-02-28,90751,0.35,0.27,0.0598986819,35.560001373,0.26182452
16702,2015.0,2.0,2015-02-28,76712,0.41,0.45,0.0613747947,12.220000267,0.4510349
16703,2015.0,2.0,2015-02-28,88031,0.12,0.1,0.2066695094,116.94999695,0.14346835
16704,2015.0,2.0,2015-02-28,76795,1.15,1.16,0.0909418166,83.459999084,1.1641309
16705,2015.0,2.0,2015-02-28,77606,1.83,1.62,0.2357669324,59.720001221,1.6073437
16706,2015.0,2.0,2015-02-28,77668,1.39,1.38,0.050551381,80.709999084,1.3947906
16707,2015.0,2.0,2015-02-28,90352,-0.96,0.71,0.0201318134,27.319999695,0.2360397
16708,2015.0,2.0,2015-02-28,78170,1.05,1.18,0.2829191089,37.819999695,1.1777637
16709,2015.0,2.0,2015-02-28,91128,0.12,0.01,0.1901792437,38.490001678,0.10024962
16710,2015.0,2.0,2015-02-28,79094,0.5,0.45,0.0698689297,20.61000061,0.4454489
16711,2015.0,2.0,2015-02-28,79411,1.43,1.37,0.0147482017,81.705001831,1.3946207
16712,2015.0,2.0,2015-02-28,87055,1.25,1.18,0.0652143583,142.99000549,1.2087266
16713,2015.0,2.0,2015-02-28,79881,0.6,0.56,0.1176132634,34.86000061,0.56063026
16714,2015.0,2.0,2015-02-28,79915,0.38,0.43,0.1091335788,29.780000687,0.42433694
16715,2015.0,2.0,2015-02-28,80320,0.05,0.05,0.0224043634,36.599998474,0.09375149
16716,2015.0,2.0,2015-02-28,80432,0.36,0.34,0.0662393346,14.039999962,0.31063142
16717,2015.0,2.0,2015-02-28,80928,0.43,0.21,0.0259128716,16.979999542,0.20165199
16718,2015.0,2.0,2015-02-28,81481,1.16,1.14,0.1206751317,71.099998474,1.1401439
16719,2015.0,2.0,2015-02-28,13008,0.74,0.54,0.1260163039,29.520000458,0.5536
16720,2015.0,2.0,2015-02-28,81696,0.8765,0.43,0.0666666999,70.349998474,0.44579715
16721,2015.0,2.0,2015-02-28,82486,0.48,0.7,0.0028848371,86.660003662,0.653825
16722,2015.0,2.0,2015-02-28,82567,-0.12,-0.06,0.2003297806,12.130000114,0.00394243
16723,2015.0,2.0,2015-02-28,82634,1.4,1.35,-0.149179652,314.51998901,1.4467098
16724,2015.0,2.0,2015-02-28,83621,0.92,0.81,0.0656998008,80.669998169,0.8570039
16725,2015.0,2.0,2015-02-28,83597,1.51,1.4,0.0860088244,143.58999634,1.4336209
16726,2015.0,2.0,2015-02-28,84168,0.98,0.99,-0.018665656,25.180000305,0.9919247
16727,2015.0,2.0,2015-02-28,84275,0.65,0.67,0.0745341927,77.279998779,0.65329707
16728,2015.0,2.0,2015-02-28,84588,3.1,2.33,0.0005696834,87.760002136,1.9816802
16729,2015.0,2.0,2015-02-28,85271,0.21,0.17,0.0436026193,13.989999771,0.18221256
16730,2015.0,2.0,2015-02-28,85517,0.43,0.37,0.104786776,57.450000763,0.4185056
16731,2015.0,2.0,2015-02-28,85424,1.5,1.34,-0.021150474,74.230003357,1.3999231
16732,2015.0,2.0,2015-02-28,86288,0.093,0.09,0.079399541,184.50999451,0.13346326
16733,2015.0,2.0,2015-02-28,86996,0.0,0.02,0.0686375499,116.69999695,0.061564505
16734,2015.0,2.0,2015-02-28,87006,2.37,2.09,0.0986324474,141.13000488,1.9589641
16735,2015.0,2.0,2015-02-28,90071,0.38,0.95,-0.027575033,24.659999847,0.92358506
16736,2015.0,2.0,2015-02-28,88319,1.74,1.22,0.0369262695,96.949996948,1.2915411
16737,2015.0,2.0,2015-02-28,89540,1.3,1.22,0.0472410172,51.650001526,1.2471911
16738,2015.0,2.0,2015-02-28,89876,1.32,1.27,0.0893361047,81.489997864,1.2968068
16739,2015.0,2.0,2015-02-28,93422,0.22,0.24,0.0633036718,20.219999313,0.21852419
16740,2015.0,2.0,2015-02-28,89866,0.27,0.33,-0.047849622,25.809999466,0.33383662
16741,2015.0,2.0,2015-02-28,90215,0.14,0.14,0.229052186,56.450000763,0.1307638
16742,2015.0,2.0,2015-02-28,90248,0.91,0.93,0.0250378158,99.050003052,1.0038762
16743,2015.0,2.0,2015-02-28,90312,1.4,1.39,0.1648927033,57.310001373,1.4716336
16744,2015.0,2.0,2015-02-28,90664,0.005,-0.01,0.0160589311,59.779998779,0.059824765
16745,2015.0,2.0,2015-02-28,90786,0.48,0.49,-0.085742861,42.540000916,0.49695307
16746,2015.0,2.0,2015-02-28,90831,1.52,1.32,0.0163586102,80.080001831,1.3917823
16747,2015.0,2.0,2015-02-28,91141,0.98,0.65,0.0800404251,108.81999969,0.5989748
16748,2015.0,2.0,2015-02-28,90978,0.26,0.24,0.3540629745,24.120000839,0.2325573
16749,2015.0,2.0,2015-02-28,91073,1.19,0.9,0.2765956819,37.130001068,0.8987043
16750,2015.0,2.0,2015-02-28,13379,0.09,0.04,0.3020328879,51.650001526,0.06516957
16751,2015.0,2.0,2015-02-28,13511,0.0633,0.06,0.1252472699,126.38999939,0.08471975
16752,2015.0,2.0,2015-02-28,13622,0.07,0.19,-0.010752688,46.5,0.29092276
16753,2015.0,2.0,2015-02-28,91277,0.46,0.48,0.0793128684,27.36000061,0.48229194
16754,2015.0,2.0,2015-02-28,91391,0.9,1.05,-0.007547163,7.9499998093,1.0753757
16755,2015.0,2.0,2015-02-28,91611,1.89,0.75,0.4117438495,42.319999695,0.79427373
16756,2015.0,2.0,2015-02-28,91516,0.38,0.26,0.1011834517,50.700000763,0.27316326
16757,2015.0,2.0,2015-02-28,91668,1.07,0.95,0.2848339081,74.63999939,0.99183357
16758,2015.0,2.0,2015-02-28,92239,0.88,0.88,-0.017410919,110.84999847,0.9774077
16759,2015.0,2.0,2015-02-28,92221,0.76,0.79,0.0567209832,123.94000244,0.8567503
16760,2015.0,2.0,2015-02-28,92402,0.49,0.48,0.0458937362,53.819999695,0.49761322
16761,2015.0,2.0,2015-02-28,92322,1.35,1.27,0.066848509,131.94000244,1.2928996
16762,2015.0,2.0,2015-02-28,92614,0.52,0.51,-0.031172026,56.13999939,0.5198267
16763,2015.0,2.0,2015-02-28,92771,1.22,1.2,0.0016786834,77.440002441,1.2255673
16764,2015.0,2.0,2015-02-28,93089,0.65,0.63,0.1159285009,64.349998474,0.60856545
16765,2015.0,2.0,2015-02-28,12384,0.18,0.34,0.1482250988,67.330001831,0.32874733
16766,2015.0,2.0,2015-02-28,10220,0.64,0.43,0.1435916871,27.229999542,0.42671627
16767,2015.0,2.0,2015-02-28,13818,0.64,0.64,0.0157074779,35.970001221,0.6125764
16768,2015.0,2.0,2015-02-28,12476,0.61,0.65,0.1468386501,86.830001831,0.6145304
16769,2015.0,2.0,2015-02-28,12373,0.81,0.19,0.1466737241,130.63000488,0.18081045
16770,2015.0,2.0,2015-02-28,12583,0.35,0.24,0.0691196844,107.34999847,0.21835992
16771,2015.0,2.0,2015-02-28,12641,0.65,0.61,0.0944477171,34.939998627,0.5864071
16772,2015.0,2.0,2015-02-28,12880,1.06,1.04,0.0797601193,66.699996948,1.0457568
16773,2015.0,2.0,2015-02-28,13018,0.45,0.44,0.4143775403,17.11000061,0.43262947
16774,2015.0,2.0,2015-02-28,13181,0.17,0.11,0.1109780744,50.099998474,0.13646057
16775,2015.0,3.0,2015-03-31,24643,0.84,0.78,-0.12643677,14.789999962,0.78705466
16776,2015.0,3.0,2015-03-31,93330,0.8,0.81,-0.034888133,52.740001678,0.81958437
16777,2015.0,3.0,2015-03-31,59176,1.48,1.37,-0.039342981,81.589996338,1.3604703
16778,2015.0,3.0,2015-03-31,62148,0.15,0.16,-0.034683835,34.310001373,0.22064024
16779,2015.0,3.0,2015-03-31,69796,1.03,0.94,0.0129881259,114.72000122,1.0201778
16780,2015.0,3.0,2015-03-31,47896,1.45,1.37,-0.011422927,61.279998779,1.4304868
16781,2015.0,3.0,2015-03-31,25129,0.3932,0.38,0.0246868785,41.520000458,0.42454463
16782,2015.0,3.0,2015-03-31,70519,1.52,1.4,-0.017168976,52.419998169,1.4118168
16783,2015.0,3.0,2015-03-31,17726,0.53,0.52,0.0192452911,53.0,0.5733835
16784,2015.0,3.0,2015-03-31,91926,0.45,0.76,0.0098831672,44.520000458,0.76386106
16785,2015.0,3.0,2015-03-31,66157,0.76,0.76,-0.015579521,44.61000061,0.80400383
16786,2015.0,3.0,2015-03-31,12036,1.39,1.1,-0.068594381,62.25,1.0583928
16787,2015.0,3.0,2015-03-31,42877,0.78,0.72,-0.001228109,85.5,0.73108953
16788,2015.0,3.0,2015-03-31,59328,0.41,0.48,-0.059548859,33.25,0.49048716
16789,2015.0,3.0,2015-03-31,22111,1.56,1.53,-0.018632364,102.51000214,1.5289731
16790,2015.0,3.0,2015-03-31,12558,0.24,0.24,0.0256035868,41.009998322,0.23893183
16791,2015.0,3.0,2015-03-31,39538,-0.08,-0.08,-0.131838888,26.319999695,0.11175558
16792,2015.0,3.0,2015-03-31,52090,0.35,0.32,0.0229504295,75.379997253,0.32934362
16793,2015.0,3.0,2015-03-31,53613,0.81,0.78,-0.115422264,30.670000076,0.8063371
16794,2015.0,3.0,2015-03-31,59408,0.3,0.3,-0.023402914,15.81000042,0.14102003
16795,2015.0,3.0,2015-03-31,38703,1.04,0.98,-0.007118076,54.790000916,1.0239103
16796,2015.0,3.0,2015-03-31,60442,1.75,1.72,0.0139190825,91.959999084,1.7272136
16797,2015.0,3.0,2015-03-31,22509,1.185,1.18,-0.04180479,235.38000488,1.2939501
16798,2015.0,3.0,2015-03-31,61621,0.46,0.46,-0.004414516,49.834999084,0.48452052
16799,2015.0,3.0,2015-03-31,13936,1.76,1.73,0.0002815994,106.52999878,1.658294
16800,2015.0,3.0,2015-03-31,65307,0.2,0.14,-0.050642882,50.549999237,0.18181455
16801,2015.0,3.0,2015-03-31,46922,2.4,1.55,0.0889723748,7.9800000191,1.3695722
16802,2015.0,3.0,2015-03-31,36468,0.46,0.48,-0.002454461,285.20001221,0.49470857
16803,2015.0,3.0,2015-03-31,64995,0.26,0.26,0.0165110938,13.930000305,0.24920157
16804,2015.0,3.0,2015-03-31,71176,0.56,0.58,-0.029254809,46.830001831,0.5914952
16805,2015.0,3.0,2015-03-31,92655,1.46,1.34,0.0443105139,113.62999725,1.40594
16806,2015.0,3.0,2015-03-31,19502,1.18,0.95,0.0192585271,83.080001831,1.0102015
16807,2015.0,3.0,2015-03-31,66376,0.65,0.59,0.0721596628,117.23999786,0.58180326
16808,2015.0,3.0,2015-03-31,15318,0.3,0.29,-0.00214587,18.63999939,0.30304867
16809,2015.0,3.0,2015-03-31,10299,0.55,0.53,-0.028743429,48.185001373,0.5669329
16810,2015.0,3.0,2015-03-31,64390,0.46,0.46,0.0206379425,26.649999619,0.47486565
16811,2015.0,3.0,2015-03-31,75100,1.51,1.5,0.0019270109,88.220001221,1.4704754
16812,2015.0,3.0,2015-03-31,75186,0.22,0.25,0.0374914929,29.340000153,0.25160557
16813,2015.0,3.0,2015-03-31,11618,0.215,0.22,-0.002767698,41.549999237,0.23647714
16814,2015.0,3.0,2015-03-31,12448,0.71,0.69,0.0015789501,57.0,0.6828083
16815,2015.0,3.0,2015-03-31,10932,0.52,0.54,0.0729800314,34.529998779,0.5537077
16816,2015.0,3.0,2015-03-31,13957,0.11,0.1,0.0559227765,29.504999161,0.13930106
16817,2015.0,3.0,2015-03-31,14392,0.13,0.18,-0.068444483,11.25,0.18728635
16818,2015.0,3.0,2015-03-31,77659,1.8,1.8,0.0283283927,74.660003662,1.8261518
16819,2015.0,3.0,2015-03-31,80079,0.82,0.72,0.0287455209,52.529998779,0.7100376
16820,2015.0,3.0,2015-03-31,81655,0.99,0.84,0.0834374428,64.0,0.84836227
16821,2015.0,3.0,2015-03-31,82618,0.62,0.88,-0.204053566,79.930000305,0.96485394
16822,2015.0,3.0,2015-03-31,82777,0.84,0.87,-0.010823414,72.989997864,0.9086523
16823,2015.0,3.0,2015-03-31,89508,0.67,0.59,0.0283117499,67.11000061,0.574977
16824,2015.0,3.0,2015-03-31,85198,0.47,0.42,0.009016444,36.599998474,0.43315992
16825,2015.0,3.0,2015-03-31,86004,0.21,0.28,0.0477629602,16.540000916,0.27006793
16826,2015.0,3.0,2015-03-31,13687,1.02,1.01,0.1258797348,88.099998474,1.0425684
16827,2015.0,3.0,2015-03-31,87184,0.43,0.41,0.0959200934,69.120002747,0.43500167
16828,2015.0,3.0,2015-03-31,88343,0.71,0.69,0.0230173524,45.834999084,0.70248914
16829,2015.0,3.0,2015-03-31,88873,0.57,0.56,-0.001959507,91.86000061,0.56963104
16830,2015.0,3.0,2015-03-31,89301,0.5375,0.54,0.0365160368,36.970001221,0.53852224
16831,2015.0,3.0,2015-03-31,89216,1.08,1.05,0.0610803142,158.47999573,1.0562844
16832,2015.0,3.0,2015-03-31,89397,1.06,1.15,0.0173305999,60.875,1.1129208
16833,2015.0,3.0,2015-03-31,89393,0.11,0.1,-0.122591652,474.91000366,0.13947394
16834,2015.0,3.0,2015-03-31,89900,1.46,1.52,0.0131147541,76.25,1.5096061
16835,2015.0,3.0,2015-03-31,90520,1.72,1.32,-0.021887586,57.11000061,1.4221613
16836,2015.0,3.0,2015-03-31,90992,1.36,1.36,-0.032076888,117.52999878,1.4103247
16837,2015.0,3.0,2015-03-31,91547,0.68,0.48,-0.067969821,45.020000458,0.48071706
16838,2015.0,3.0,2015-03-31,13447,0.01,0.0,0.0330448002,76.260002136,0.07846424
16839,2015.0,3.0,2015-03-31,92203,0.78,0.72,-0.064582199,68.440002441,0.7289189
16840,2015.0,3.0,2015-03-31,92602,1.16,1.02,-0.079917997,82.959999084,1.075458
16841,2015.0,4.0,2015-04-30,21020,1.73,1.72,-0.083270162,52.779998779,1.6438193
16842,2015.0,4.0,2015-04-30,27991,0.14,0.19,-0.030666655,63.75,0.26563665
16843,2015.0,4.0,2015-04-30,20482,0.47,0.42,0.007122735,46.330001831,0.42728323
16844,2015.0,4.0,2015-04-30,88845,2.39,1.94,0.0055383835,106.52999878,1.8556657
16845,2015.0,4.0,2015-04-30,28222,1.55,1.54,-0.051890574,151.27999878,1.5104003
16846,2015.0,4.0,2015-04-30,28804,1.12,1.14,-0.032033887,66.180000305,1.127957
16847,2015.0,4.0,2015-04-30,10145,1.41,1.39,-0.032499276,104.30999756,1.4365728
16848,2015.0,4.0,2015-04-30,45911,1.15,1.12,-0.061450817,98.290000916,1.130255
16849,2015.0,4.0,2015-04-30,24109,1.28,1.0,0.0110222036,56.25,1.0509949
16850,2015.0,4.0,2015-04-30,57904,0.77,0.77,-0.015153901,64.010002136,0.8132411
16851,2015.0,4.0,2015-04-30,66800,1.22,1.21,0.027377259,54.790000916,1.2404597
16852,2015.0,4.0,2015-04-30,85257,0.63,0.63,-0.002284026,52.540000916,0.6144014
16853,2015.0,4.0,2015-04-30,14008,2.48,2.11,-0.012136392,159.8500061,2.0014594
16854,2015.0,4.0,2015-04-30,14593,0.5825,0.53,0.0057863956,124.43000031,0.563329
16855,2015.0,4.0,2015-04-30,14702,0.29,0.28,-0.122783624,22.559999466,0.2651177
16856,2015.0,4.0,2015-04-30,10516,0.77,0.79,0.0312236175,47.400001526,0.8132551
16857,2015.0,4.0,2015-04-30,29209,1.32,1.33,-0.023548691,61.150001526,1.4286093
16858,2015.0,4.0,2015-04-30,24272,2.03,1.75,-0.007462076,127.30999756,1.6205409
16859,2015.0,4.0,2015-04-30,15553,1.62,1.4,0.0124873901,49.650001526,1.4643581
16860,2015.0,4.0,2015-04-30,44644,1.04,1.02,-0.012844447,85.63999939,1.0509574
16861,2015.0,4.0,2015-04-30,44601,0.81,0.7,0.0506520569,52.909999847,0.7028973
16862,2015.0,4.0,2015-04-30,27684,1.04,1.09,-0.042022448,44.5,1.0250956
16863,2015.0,4.0,2015-04-30,40416,0.04,0.07,0.0225281995,7.9899997711,0.09310064
16864,2015.0,4.0,2015-04-30,75034,-0.07,0.7,0.0767536536,63.580001831,0.69957054
16865,2015.0,4.0,2015-04-30,57568,0.345,0.4,0.0392129719,70.63999939,0.4475531
16866,2015.0,4.0,2015-04-30,16505,0.72,0.72,-0.056993287,34.38999939,0.6852766
16867,2015.0,4.0,2015-04-30,49656,0.67,0.59,0.0564114898,40.240001678,0.57588947
16868,2015.0,4.0,2015-04-30,46877,2.1,2.07,-0.003286551,167.3500061,2.078197
16869,2015.0,4.0,2015-04-30,39642,1.61,1.57,-0.018942833,143.58999634,1.6126416
16870,2015.0,4.0,2015-04-30,65875,1.02,0.95,0.0485296622,48.630001068,0.9816829
16871,2015.0,4.0,2015-04-30,43772,0.61,0.58,-0.028287657,46.310001373,0.58275855
16872,2015.0,4.0,2015-04-30,83443,1.722,1.61,-0.021549338,144.32000732,1.6891851
16873,2015.0,4.0,2015-04-30,61516,0.61,0.33,-0.005400176,135.17999268,0.32836336
16874,2015.0,4.0,2015-04-30,19561,1.97,1.88,-0.044909418,150.08000183,1.8485899
16875,2015.0,4.0,2015-04-30,52230,0.58,0.56,-0.083773956,60.520000458,0.56818694
